date,Ticker,close,target_return_30d,target_direction,predicted_direction,confidence,correct
2024-06-12,INDUSINDBK.NS,1467.953125,-0.043634295601869,0,1,0.7600272698129293,0
2024-06-13,INDUSINDBK.NS,1490.7005615234375,-0.0531297589654743,0,1,0.7510342866700915,0
2024-06-14,INDUSINDBK.NS,1485.8543701171875,-0.0377926801405736,0,1,0.753762463528186,0
2024-06-18,INDUSINDBK.NS,1491.343505859375,-0.0426081964226167,0,1,0.7539479863741608,0
2024-06-19,INDUSINDBK.NS,1511.4205322265625,-0.060585756702489,0,1,0.7448900648070014,0
2024-06-20,INDUSINDBK.NS,1511.0743408203125,-0.0706611773542679,0,1,0.7384888163358861,0
2024-06-21,INDUSINDBK.NS,1510.382080078125,-0.0800672429190862,0,1,0.7418085043364092,0
2024-06-24,INDUSINDBK.NS,1474.03564453125,-0.0631162786845875,0,1,0.7549260544463597,0
2024-06-25,INDUSINDBK.NS,1479.1290283203125,-0.0905796596111669,0,1,0.7570396292174154,0
2024-06-26,INDUSINDBK.NS,1481.4532470703125,-0.0905551346338372,0,1,0.7561428625247301,0
2024-06-27,INDUSINDBK.NS,1486.25,-0.0918082093671152,0,1,0.754306998665546,0
2024-06-28,INDUSINDBK.NS,1464.5,-0.0776032942397149,0,1,0.7565239809106089,0
2024-07-01,INDUSINDBK.NS,1456.9000244140625,-0.0729631732080428,0,1,0.7353532106084743,0
2024-07-02,INDUSINDBK.NS,1429.449951171875,-0.0639056830993264,0,1,0.7376890254091387,0
2024-07-03,INDUSINDBK.NS,1455.5,-0.0627619207048694,0,1,0.7454372194251281,0
2024-07-04,INDUSINDBK.NS,1442.8499755859375,-0.0660151794099862,0,1,0.7534446291817135,0
2024-07-05,INDUSINDBK.NS,1434.25,-0.036918215912062,0,1,0.7502019989008519,0
2024-07-08,INDUSINDBK.NS,1438.050048828125,-0.037585652093382,0,1,0.7535257386871699,0
2024-07-09,INDUSINDBK.NS,1434.25,-0.0364998958242548,0,1,0.7568855073406442,0
2024-07-10,INDUSINDBK.NS,1425.949951171875,-0.0262280610290802,0,1,0.7534985456811606,0
2024-07-11,INDUSINDBK.NS,1429.75,-0.0316488896660255,0,1,0.7555432285311311,0
2024-07-12,INDUSINDBK.NS,1434.550048828125,-0.0357952639562472,0,1,0.7543827767842387,0
2024-07-15,INDUSINDBK.NS,1444.050048828125,-0.0195976925114825,0,1,0.7541723356358201,0
2024-07-16,INDUSINDBK.NS,1445.9000244140625,-0.019676376486484,0,1,0.7524888455165016,0
2024-07-18,INDUSINDBK.NS,1456.9000244140625,-0.0217242253302806,0,1,0.7537196650677256,0
2024-07-19,INDUSINDBK.NS,1432.449951171875,0.0115886056910188,1,1,0.7571714778728085,1
2024-07-22,INDUSINDBK.NS,1423.4000244140625,0.0093437730291505,1,1,0.7582117347412454,1
2024-07-23,INDUSINDBK.NS,1413.199951171875,0.015001467573366,1,1,0.7634114232294921,1
2024-07-24,INDUSINDBK.NS,1396.6500244140625,0.0187949733584924,1,1,0.7647422287844666,1
2024-07-25,INDUSINDBK.NS,1379.0999755859375,0.0219345954140472,1,1,0.7670177243194556,1
2024-07-26,INDUSINDBK.NS,1403.9000244140625,0.0172376599124108,1,1,0.7545875530692165,1
2024-07-29,INDUSINDBK.NS,1411.5,0.01703864599938,1,1,0.7519772825651893,1
2024-07-30,INDUSINDBK.NS,1429.699951171875,-0.0059453034135119,0,1,0.7558901339119183,0
2024-07-31,INDUSINDBK.NS,1427.800048828125,0.0108908294061029,1,1,0.7557373254839795,1
2024-08-01,INDUSINDBK.NS,1419.8499755859375,0.0311301010685634,1,1,0.744463373302966,1
2024-08-02,INDUSINDBK.NS,1404.300048828125,0.046927223565037,1,1,0.7422330768275885,1
2024-08-05,INDUSINDBK.NS,1389.449951171875,0.0553456598772803,1,1,0.7568094169560263,1
2024-08-06,INDUSINDBK.NS,1381.0,0.0718682114409847,1,1,0.7573372703888245,1
2024-08-07,INDUSINDBK.NS,1345.1500244140625,0.1037802275227599,1,1,0.7536797997306949,1
2024-08-08,INDUSINDBK.NS,1347.300048828125,0.0986416518423982,1,1,0.7559548734258366,1
2024-08-09,INDUSINDBK.NS,1349.800048828125,0.0854200048799183,1,1,0.7576654802652842,1
2024-08-12,INDUSINDBK.NS,1350.8499755859375,0.0721398193755142,1,1,0.7609179584985867,1
2024-08-13,INDUSINDBK.NS,1350.5999755859375,0.0658226166304309,1,1,0.7591788671945333,1
2024-08-14,INDUSINDBK.NS,1338.0999755859375,0.0856438066488682,1,1,0.7598775198753193,1
2024-08-16,INDUSINDBK.NS,1364.1500244140625,0.0722427335660109,1,1,0.7510854044932443,1
2024-08-19,INDUSINDBK.NS,1347.5999755859375,0.0742059971888318,1,1,0.7544958976671535,1
2024-08-20,INDUSINDBK.NS,1381.300048828125,0.0205602702814959,1,1,0.7551476833421465,1
2024-08-21,INDUSINDBK.NS,1384.0,0.0027095375722543,1,1,0.7573361164996079,1
2024-08-22,INDUSINDBK.NS,1381.9000244140625,0.0006874239489775,1,1,0.758909431840323,1
2024-08-23,INDUSINDBK.NS,1388.550048828125,-0.0271506765449359,0,1,0.7522344982361834,0
2024-08-26,INDUSINDBK.NS,1384.5,-0.0180209109222643,0,1,0.7497444477794976,0
2024-08-27,INDUSINDBK.NS,1383.199951171875,-0.0301112664936572,0,1,0.7478699814585852,0
2024-08-28,INDUSINDBK.NS,1415.75,-0.0419212259127229,0,1,0.7570211387440571,0
2024-08-29,INDUSINDBK.NS,1417.449951171875,-0.0492786186406011,0,1,0.7528935877411754,0
2024-08-30,INDUSINDBK.NS,1425.25,-0.0384494291023504,0,1,0.7576700001670398,0
2024-09-02,INDUSINDBK.NS,1449.050048828125,-0.0608329743236619,0,1,0.7311287241667679,0
2024-09-03,INDUSINDBK.NS,1436.699951171875,-0.0629219081339937,0,1,0.7326560920560347,0
2024-09-04,INDUSINDBK.NS,1434.4000244140625,-0.0606874284345358,0,1,0.7393378312485949,0
2024-09-05,INDUSINDBK.NS,1422.9000244140625,-0.0531660855408407,0,1,0.7373555408245611,0
2024-09-06,INDUSINDBK.NS,1409.3499755859375,-0.0717351809964059,0,1,0.7362204099704227,0
2024-09-09,INDUSINDBK.NS,1428.0999755859375,-0.1076605298147405,0,1,0.7362630313282102,0
2024-09-10,INDUSINDBK.NS,1435.550048828125,-0.1123262822718249,0,1,0.7353600331340379,0
2024-09-11,INDUSINDBK.NS,1421.199951171875,-0.0993174128857535,0,1,0.7372957833829261,0
2024-10-28,INDUSINDBK.NS,1054.800048828125,-0.0663159556352898,0,1,0.7950142777744557,0
2024-10-29,INDUSINDBK.NS,1038.1500244140625,-0.0387227387772979,0,1,0.7978674506569529,0
2024-10-30,INDUSINDBK.NS,1056.4000244140625,-0.0660261249413423,0,1,0.8073601411818278,0
2024-10-31,INDUSINDBK.NS,1055.5999755859375,-0.0532872312438024,0,1,0.812609986050464,0
2024-11-01,INDUSINDBK.NS,1062.5,-0.0817411534926471,0,1,0.8113739546631983,0
2024-11-04,INDUSINDBK.NS,1063.800048828125,-0.0926866253951679,0,1,0.8037840030578964,0
2024-11-05,INDUSINDBK.NS,1090.0999755859375,-0.1153104797606386,0,1,0.8054352914199522,0
2024-11-06,INDUSINDBK.NS,1077.6500244140625,-0.1375214669415613,0,1,0.8021923138112635,0
2024-11-07,INDUSINDBK.NS,1056.800048828125,-0.1051287201815437,0,1,0.8091481335700615,0
2024-11-08,INDUSINDBK.NS,1053.800048828125,-0.1124502330085616,0,1,0.812084302428126,0
2024-11-11,INDUSINDBK.NS,1060.800048828125,-0.1214649610578689,0,1,0.8133366105825783,0
2024-11-12,INDUSINDBK.NS,1059.550048828125,-0.100184058819558,0,1,0.8139075385425761,0
2024-11-13,INDUSINDBK.NS,1036.699951171875,-0.0706086183269619,0,1,0.8135289246233635,0
2024-11-14,INDUSINDBK.NS,1017.1500244140624,-0.0560389309657985,0,1,0.8216092913934819,0
2024-11-18,INDUSINDBK.NS,1004.5999755859376,-0.0350387736684389,0,1,0.8183960321872207,0
2024-11-19,INDUSINDBK.NS,1000.2000122070312,-0.0088482668597107,0,1,0.8204795474054372,0
2024-11-21,INDUSINDBK.NS,981.4500122070312,0.0167609272020277,1,1,0.8233330427924258,1
2024-11-22,INDUSINDBK.NS,998.2000122070312,-0.0282007854836852,0,1,0.8222045882443924,0
2024-11-25,INDUSINDBK.NS,1003.5,-0.0198306172536746,0,1,0.8206611946049712,0
2024-11-26,INDUSINDBK.NS,1009.5999755859376,-0.0282785147418405,0,1,0.8233239032601779,0
2024-11-27,INDUSINDBK.NS,1001.9500122070312,-0.0210090199476131,0,1,0.8221180347947681,0
2024-11-28,INDUSINDBK.NS,993.5999755859376,-0.0563607099194785,0,1,0.8221678169236167,0
2024-11-29,INDUSINDBK.NS,995.8499755859376,-0.0543756235441442,0,1,0.8210196442530058,0
2024-12-02,INDUSINDBK.NS,990.9500122070312,-0.0291135135634534,0,1,0.8166086422569533,0
2024-12-03,INDUSINDBK.NS,998.3499755859376,-0.0359592970970288,0,1,0.8123222977844599,0
2024-12-04,INDUSINDBK.NS,998.8499755859376,-0.0235270566895841,0,1,0.8177421993685611,0
2024-12-05,INDUSINDBK.NS,998.2000122070312,-0.0272991381153662,0,1,0.8116256180526921,0
2024-12-06,INDUSINDBK.NS,990.3499755859376,-0.0198414336985068,0,1,0.810729383716577,0
2024-12-09,INDUSINDBK.NS,982.5999755859376,-0.0225421981775421,0,1,0.8122608158023596,0
2024-12-10,INDUSINDBK.NS,984.2999877929688,-0.0135629134933459,0,1,0.8141203319785197,0
2024-12-11,INDUSINDBK.NS,984.8499755859376,-0.0141137876057075,0,1,0.8069351263050949,0
2024-12-12,INDUSINDBK.NS,997.9500122070312,-0.0472468799411978,0,1,0.8077308516666227,0
2024-12-13,INDUSINDBK.NS,986.6500244140624,-0.0610145550270289,0,1,0.8032681010433075,0
2024-12-16,INDUSINDBK.NS,999.3499755859376,-0.0652423602989002,0,1,0.798961499189899,0
2024-12-17,INDUSINDBK.NS,975.6500244140624,-0.0280326304891133,0,1,0.8084475630146256,0
2024-12-18,INDUSINDBK.NS,965.2000122070312,-0.0084438710225734,0,1,0.813957231345262,0
2024-12-19,INDUSINDBK.NS,964.4000244140624,0.0277892856849018,1,1,0.8115693780925359,1
2024-12-20,INDUSINDBK.NS,929.4500122070312,0.0860186251621919,1,1,0.8197899385641243,1
2024-12-23,INDUSINDBK.NS,945.7000122070312,0.0708469907319113,1,1,0.8302851084418058,1
2024-12-24,INDUSINDBK.NS,935.2999877929688,0.1195873389082649,1,1,0.8286845922136221,1
2024-12-26,INDUSINDBK.NS,931.9500122070312,0.1386876305294055,1,1,0.8324912144247376,1
2024-12-27,INDUSINDBK.NS,953.4000244140624,0.1176316567465869,1,1,0.8283790498503644,1
2024-12-30,INDUSINDBK.NS,963.5,0.1199792170066813,1,1,0.8232713571403704,1
2024-12-31,INDUSINDBK.NS,960.1500244140624,0.1123261707479033,1,1,0.8101222164950403,1
2025-01-01,INDUSINDBK.NS,969.4000244140624,0.087425209269234,1,1,0.7289741976480287,1
2025-01-02,INDUSINDBK.NS,991.3499755859376,0.0487214909140207,1,1,0.7345631108608136,1
2025-01-03,INDUSINDBK.NS,997.9000244140624,0.0494538274161424,1,1,0.7259543671952494,1
2025-01-06,INDUSINDBK.NS,970.0499877929688,0.0560280782485751,1,1,0.718179729434992,1
2025-01-07,INDUSINDBK.NS,983.5999755859376,0.0657279646388258,1,1,0.7107346523431506,1
2025-01-08,INDUSINDBK.NS,981.0499877929688,0.043881543579463,1,1,0.7108724193682124,1
2025-01-09,INDUSINDBK.NS,980.9000244140624,0.0559690315502405,1,1,0.7106951839950013,1
2025-01-10,INDUSINDBK.NS,937.5999755859376,0.1173742018917514,1,1,0.750468321178507,1
2025-01-13,INDUSINDBK.NS,941.7000122070312,0.1083678310184976,1,1,0.7301883879141654,1
2025-01-14,INDUSINDBK.NS,962.0999755859376,0.0696913528007214,1,1,0.7125421487502573,1
2025-01-15,INDUSINDBK.NS,962.4500122070312,0.0746012643589888,1,1,0.7171840584698014,1
2025-01-16,INDUSINDBK.NS,975.3499755859376,0.0731532038467261,1,1,0.7082882784626922,1
2025-01-17,INDUSINDBK.NS,970.9500122070312,0.0197229137835603,1,1,0.7086117379372617,1
2025-01-20,INDUSINDBK.NS,970.7000122070312,0.0137014398122126,1,1,0.7018991643788054,1
2025-01-21,INDUSINDBK.NS,960.4500122070312,0.0282679608869158,1,1,0.6993704082689997,1
2025-01-22,INDUSINDBK.NS,970.9500122070312,0.0009268895077929,1,1,0.6997172028446951,1
2025-01-23,INDUSINDBK.NS,970.9500122070312,0.0007724393537986,1,1,0.7058268106813191,1
2025-01-24,INDUSINDBK.NS,950.7999877929688,-0.014777017220606,0,1,0.7086525693438009,0
2025-01-27,INDUSINDBK.NS,926.4500122070312,-0.0280101590642888,0,1,0.7277279901213914,0
2025-03-03,INDUSINDBK.NS,984.0,-0.1583333209278138,0,1,0.7702498090861378,0
2025-03-04,INDUSINDBK.NS,987.5999755859376,-0.2026123739697536,0,1,0.783810898575391,0
2025-03-05,INDUSINDBK.NS,971.8499755859376,-0.1827956658349447,0,1,0.7940597692916626,0
2025-03-06,INDUSINDBK.NS,971.7000122070312,-0.1563754351118158,0,1,0.8038162101234655,0
2025-03-07,INDUSINDBK.NS,936.75,-0.122124392222111,0,1,0.8136098766489819,0
2025-03-10,INDUSINDBK.NS,900.5,-0.0776790807407342,0,1,0.8264656323684512,0
2025-03-13,INDUSINDBK.NS,672.3499755859375,0.273815785388636,1,1,0.8074672376960742,1
2025-03-17,INDUSINDBK.NS,677.4000244140625,0.2499999549489562,1,1,0.8074220027842042,1
2025-03-18,INDUSINDBK.NS,677.4000244140625,0.2279302595426671,1,1,0.8126563352076149,1
2025-03-19,INDUSINDBK.NS,692.7000122070312,0.2036956447227058,1,1,0.8138451363575093,1
2025-03-20,INDUSINDBK.NS,684.0999755859375,0.2085952599030682,1,1,0.8053021051197405,1
2025-03-21,INDUSINDBK.NS,686.9000244140625,0.1911486142469858,1,1,0.8056424607482784,1
2025-03-24,INDUSINDBK.NS,669.4500122070312,0.1778325276303853,1,1,0.8069784785672862,1
2025-03-25,INDUSINDBK.NS,637.0499877929688,0.2088532930577622,1,1,0.8087588791944044,1
2025-03-26,INDUSINDBK.NS,655.2999877929688,0.1923546316817455,1,1,0.8142341473822722,1
2025-03-27,INDUSINDBK.NS,673.5499877929688,0.1587855603078189,1,1,0.819191550782295,1
2025-03-28,INDUSINDBK.NS,649.8499755859375,0.2005848142158712,1,1,0.817860778652382,1
2025-04-01,INDUSINDBK.NS,682.7000122070312,0.1484546268840592,1,1,0.8392057361312749,1
2025-04-02,INDUSINDBK.NS,702.4500122070312,0.1136023722773451,1,1,0.8412630875674058,1
2025-04-03,INDUSINDBK.NS,709.4000244140625,0.0853537999846854,1,1,0.8420955491184533,1
2025-04-04,INDUSINDBK.NS,682.0,0.1510263929618769,1,1,0.8183186911355586,1
2025-04-07,INDUSINDBK.NS,675.9000244140625,0.1738422780822661,1,1,0.8249744975712646,1
2025-04-08,INDUSINDBK.NS,679.6500244140625,0.1772234927464571,1,1,0.8131341579938755,1
2025-04-09,INDUSINDBK.NS,678.5499877929688,0.2094908657745546,1,1,0.8456983192369587,1
2025-04-11,INDUSINDBK.NS,689.5,0.1677302747122009,1,1,0.836998082479789,1
2025-04-15,INDUSINDBK.NS,735.9000244140625,0.1199211809651268,1,1,0.8707039389365785,1
2025-04-16,INDUSINDBK.NS,788.25,0.036409783960712,1,1,0.8588014757316559,1
2025-04-17,INDUSINDBK.NS,794.7000122070312,0.0226500562772242,1,1,0.8598382302733016,1
2025-04-21,INDUSINDBK.NS,828.2000122070312,-0.0330234680246018,0,1,0.844064674606191,0
2025-04-22,INDUSINDBK.NS,787.5,0.0340952070932538,1,1,0.8429504851731191,1
2025-04-23,INDUSINDBK.NS,794.2000122070312,0.0113321579723848,1,1,0.838616183138499,1
2025-04-24,INDUSINDBK.NS,819.75,0.0037816109618022,1,1,0.8118535707109951,1
2025-04-25,INDUSINDBK.NS,822.3499755859375,0.0173892494104301,1,1,0.8002041679687473,1
2025-04-28,INDUSINDBK.NS,830.5499877929688,0.0174583110145254,1,1,0.8012927848852281,1
2025-04-29,INDUSINDBK.NS,836.9500122070312,-0.0007766585872296,0,1,0.8228836122346758,0
2025-04-30,INDUSINDBK.NS,838.4000244140625,-0.0101383584833987,0,1,0.7937780530447135,0
2025-05-02,INDUSINDBK.NS,856.4500122070312,-0.0462374173117778,0,1,0.7624180885755568,0
2025-05-05,INDUSINDBK.NS,846.75,-0.0301151461470328,0,1,0.7665577894667305,0
2025-05-06,INDUSINDBK.NS,831.7999877929688,-0.0272300597635302,0,1,0.781003138133507,0
2025-05-07,INDUSINDBK.NS,833.7999877929688,0.020028798814492,1,1,0.7555057445109888,1
2025-05-08,INDUSINDBK.NS,826.7999877929688,0.0129414760099277,1,1,0.8076915307300195,1
2025-05-09,INDUSINDBK.NS,818.2000122070312,0.0269493858029781,1,1,0.8093239063100226,1
2025-05-12,INDUSINDBK.NS,788.5,0.0651870950083228,1,1,0.8089741074631004,1
2025-05-13,INDUSINDBK.NS,770.0999755859375,0.0803142950031059,1,1,0.8055471953095997,1
2025-05-14,INDUSINDBK.NS,781.3499755859375,0.0620080805284448,1,1,0.8021727867606536,1
2025-05-15,INDUSINDBK.NS,780.5,0.0712363556514252,1,1,0.8085749111205861,1
2025-05-16,INDUSINDBK.NS,780.2000122070312,0.09933350267551,1,1,0.8012162960157451,1
2025-05-19,INDUSINDBK.NS,784.0499877929688,0.112301497562447,1,1,0.8085620877610639,1
2025-05-20,INDUSINDBK.NS,782.25,0.1238094925994726,1,1,0.8141852238047025,1
2025-05-21,INDUSINDBK.NS,769.9500122070312,0.1139035142757418,1,1,0.812959373253106,1
2025-05-23,INDUSINDBK.NS,793.4000244140625,0.079215999057163,1,1,0.8085229053034118,1
2025-05-26,INDUSINDBK.NS,800.0999755859375,0.0679290567173078,1,1,0.8057768580301996,1
2025-05-27,INDUSINDBK.NS,820.7000122070312,0.0360667419832698,1,1,0.7795672138512248,1
2025-05-28,INDUSINDBK.NS,805.1500244140625,0.0442153319337534,1,1,0.7791272177706191,1
2025-05-29,INDUSINDBK.NS,824.1500244140625,0.0348236975328364,1,1,0.7761263545395649,1
2025-05-30,INDUSINDBK.NS,816.9500122070312,0.0512882829461149,1,1,0.7768668956428124,1
2025-06-02,INDUSINDBK.NS,812.7000122070312,0.0675525563606374,1,1,0.7748027769114563,1
2025-06-03,INDUSINDBK.NS,800.8499755859375,0.1000811972996829,1,1,0.7793419502072928,1
2025-06-04,INDUSINDBK.NS,814.3499755859375,0.0803094816414848,1,1,0.7755331436041351,1
2025-06-05,INDUSINDBK.NS,803.2000122070312,0.0770666863024784,1,1,0.7853921478396092,1
2025-06-06,INDUSINDBK.NS,822.8499755859375,0.0573616255787343,1,1,0.7738372690897934,1
2025-06-09,INDUSINDBK.NS,836.6500244140625,0.026474586425093,1,1,0.7667601828721695,1
2025-06-10,INDUSINDBK.NS,845.0499877929688,-0.0021891907137577,0,1,0.7737966095893415,0
2025-06-11,INDUSINDBK.NS,836.2999877929688,0.0177568298910102,1,1,0.7852015647484126,1
2025-06-12,INDUSINDBK.NS,829.9000244140625,0.0216893595258158,1,1,0.7885910672434772,1
2025-06-13,INDUSINDBK.NS,816.8499755859375,0.0083859176419514,1,1,0.790263852896495,1
2025-06-16,INDUSINDBK.NS,821.25,-0.0233790102977549,0,1,0.7949066518600582,0
2025-06-17,INDUSINDBK.NS,809.1500244140625,-0.0011740866073868,0,1,0.7808828798412387,0
2025-06-18,INDUSINDBK.NS,850.5,-0.0571428284373163,0,1,0.7774797938651955,0
2025-06-19,INDUSINDBK.NS,837.5,-0.0460895230876865,0,1,0.7615552260928741,0
2025-06-20,INDUSINDBK.NS,840.25,-0.067301383865479,0,1,0.7681555872957558,0
2025-06-23,INDUSINDBK.NS,839.9000244140625,-0.0426836951768202,0,1,0.782684440691297,0
2025-06-24,INDUSINDBK.NS,831.9500122070312,-0.015385525097851,0,1,0.7973234380239024,0
2025-06-25,INDUSINDBK.NS,829.7999877929688,-0.0318751658184289,0,1,0.8033252124608534,0
2025-06-26,INDUSINDBK.NS,836.0999755859375,-0.034385840018536,0,1,0.801281327254472,0
2025-06-27,INDUSINDBK.NS,857.7000122070312,-0.0877346379025539,0,1,0.7907112289768383,0
2025-06-30,INDUSINDBK.NS,872.0999755859375,-0.1018804931467196,0,1,0.7867808421742001,0
2025-07-01,INDUSINDBK.NS,879.0999755859375,-0.1092594590608986,0,1,0.7661008236642503,0
2025-07-02,INDUSINDBK.NS,857.6500244140625,-0.098175257751034,0,1,0.7582552784854841,0
2025-07-03,INDUSINDBK.NS,862.4000244140625,-0.1074327710936828,0,1,0.761032946039474,0
2025-07-04,INDUSINDBK.NS,856.25,-0.0789488765967153,0,1,0.7573380006985332,0
2025-07-07,INDUSINDBK.NS,854.4500122070312,-0.0806951971700888,0,1,0.7633377776496126,0
2025-07-08,INDUSINDBK.NS,850.2999877929688,-0.0847935747630428,0,1,0.7789196905066147,0
2025-07-09,INDUSINDBK.NS,840.75,-0.0871840473303225,0,1,0.7737102660786296,0
2025-07-10,INDUSINDBK.NS,852.8499755859375,-0.1087530077447413,0,1,0.7680828053649519,0
2025-07-11,INDUSINDBK.NS,858.8499755859375,-0.1024625982436144,0,1,0.7678633460474771,0
2025-07-14,INDUSINDBK.NS,867.5999755859375,-0.1281696107665005,0,1,0.7610261524010862,0
2025-07-15,INDUSINDBK.NS,881.0,-0.1525539437163025,0,1,0.7655786337843294,0
2025-07-16,INDUSINDBK.NS,879.75,-0.1594202898550725,0,1,0.7787117798830115,0
2025-07-17,INDUSINDBK.NS,865.0999755859375,-0.1297537893513086,0,1,0.7782875776148012,0
2025-07-18,INDUSINDBK.NS,870.0499877929688,-0.1366013186063261,0,1,0.7794629142415707,0
2025-07-21,INDUSINDBK.NS,858.7999877929688,-0.1056124982490059,0,1,0.7768403499954984,0
2025-07-22,INDUSINDBK.NS,843.2000122070312,-0.104779453678899,0,1,0.7802930552913127,0
2025-07-23,INDUSINDBK.NS,851.1500244140625,-0.1105563460282725,0,1,0.7887105262485528,0
2025-07-24,INDUSINDBK.NS,847.9000244140625,-0.1145772162009284,0,1,0.7897126192727808,0
2025-07-25,INDUSINDBK.NS,823.7000122070312,-0.0941483387686015,0,1,0.7926483820028632,0
2025-07-28,INDUSINDBK.NS,802.0499877929688,-0.0633376828952482,0,1,0.7998254622465061,0
2025-07-29,INDUSINDBK.NS,808.2000122070312,-0.0737441669399856,0,1,0.7944263458259808,0
2025-07-30,INDUSINDBK.NS,801.9000244140625,-0.0765681787563563,0,1,0.8018696645048223,0
2025-07-31,INDUSINDBK.NS,798.9000244140625,-0.0738515436187055,0,1,0.8062592484516156,0
2025-08-01,INDUSINDBK.NS,783.7000122070312,-0.0528901512841643,0,1,0.8158826542377619,0
2025-08-04,INDUSINDBK.NS,804.0499877929688,-0.0808407449621609,0,1,0.8054316946043457,0
2025-08-05,INDUSINDBK.NS,819.1500244140625,-0.1021790999358167,0,1,0.7977731839030557,0
2025-08-06,INDUSINDBK.NS,803.3499755859375,-0.0733801617767883,0,1,0.7982883561149342,0
2025-08-07,INDUSINDBK.NS,807.3499755859375,-0.0904811915550656,0,1,0.8021838117109308,0
2025-08-08,INDUSINDBK.NS,782.4500122070312,-0.034762619697978,0,1,0.8110461604880705,0
2025-08-11,INDUSINDBK.NS,783.25,-0.0542610916054899,0,1,0.8215204398675233,0
2025-08-12,INDUSINDBK.NS,783.0499877929688,-0.0540195242352171,0,1,0.8186502969663408,0
2025-08-13,INDUSINDBK.NS,773.4500122070312,-0.0784795542685744,0,1,0.819813918486615,0
2025-08-14,INDUSINDBK.NS,769.75,-0.0602143235932932,0,1,0.8201930530346008,0
2025-08-18,INDUSINDBK.NS,788.6500244140625,-0.0673302922428045,0,1,0.8193340402370849,0
2025-08-19,INDUSINDBK.NS,785.5,-0.0539146729292647,0,1,0.8167407309393674,0
2025-08-20,INDUSINDBK.NS,778.2000122070312,-0.0395784982136119,0,1,0.8240665849685863,0
2025-08-21,INDUSINDBK.NS,767.4500122070312,-0.036679945229408,0,1,0.8304984049909864,0
2025-08-22,INDUSINDBK.NS,760.0999755859375,-0.0146033100150817,0,1,0.8407797793456186,0
2025-08-25,INDUSINDBK.NS,770.8499755859375,-0.0387883042432202,0,1,0.8349264163815712,0
2025-08-26,INDUSINDBK.NS,756.4000244140625,-0.0095848754177607,0,1,0.8344237517734787,0
2025-08-28,INDUSINDBK.NS,746.5999755859375,0.0224350395763868,1,1,0.8334945529878102,1
2025-08-29,INDUSINDBK.NS,739.5,0.027586239910835,1,1,0.8299474587712367,1
2025-09-01,INDUSINDBK.NS,752.8499755859375,-0.0032542355732537,0,1,0.8248311153619121,0
2025-09-02,INDUSINDBK.NS,751.2000122070312,-0.0147764063374836,0,1,0.8283598027635649,0
2025-09-03,INDUSINDBK.NS,768.0999755859375,-0.037234704459039,0,1,0.8147736866754371,0
2025-09-04,INDUSINDBK.NS,754.8499755859375,-0.005100318885152,0,1,0.823836255382291,0
2025-09-05,INDUSINDBK.NS,757.0499877929688,0.0035664913157222,1,1,0.8243931224146147,1
2025-09-08,INDUSINDBK.NS,750.75,0.0102564265161921,1,1,0.8277591371633385,1
2025-09-09,INDUSINDBK.NS,746.1500244140625,0.0180258000828144,1,1,0.8285398653264554,1
2025-09-10,INDUSINDBK.NS,751.25,0.0050582200239184,1,1,0.8242080475286281,1
2025-09-11,INDUSINDBK.NS,748.5999755859375,0.0286535037491044,1,1,0.8228964991027484,1
2025-09-12,INDUSINDBK.NS,740.5,0.0800135043889263,1,1,0.8305895650039098,1
2025-09-15,INDUSINDBK.NS,739.9000244140625,0.0912961015867819,1,1,0.8291058579233338,1
2025-09-16,INDUSINDBK.NS,742.25,0.0790838830677416,1,1,0.8239050083657133,1
2025-09-17,INDUSINDBK.NS,739.0499877929688,0.0754346809022847,1,1,0.8243072769070944,1
2025-09-18,INDUSINDBK.NS,735.4500122070312,0.0835543017024695,1,1,0.7912090378695235,1
2025-09-19,INDUSINDBK.NS,744.4000244140625,0.0615260428410371,1,1,0.7829238634480271,1
2025-09-22,INDUSINDBK.NS,734.2999877929688,0.0706795931865047,1,1,0.7889849723794145,1
2025-09-23,INDUSINDBK.NS,755.25,0.0556107249255213,1,1,0.7773089072415797,1
2025-09-24,INDUSINDBK.NS,740.75,0.0791089781787883,1,1,0.7815780023493536,1
2025-09-25,INDUSINDBK.NS,740.75,0.1152210267781808,1,1,0.7808298341054108,1
2025-09-26,INDUSINDBK.NS,712.75,0.2127674842708697,1,1,0.8071022368223395,1
2025-09-30,INDUSINDBK.NS,735.5499877929688,0.1532186990379671,1,1,0.7732437737991177,1
2025-10-01,INDUSINDBK.NS,743.1500244140625,0.1492295764456785,1,1,0.7636429668108339,1
2025-10-03,INDUSINDBK.NS,747.4000244140625,0.1345330271721581,1,1,0.7575709716376378,1
2025-10-06,INDUSINDBK.NS,739.2999877929688,0.1356688616922532,1,1,0.7589397044473721,1
2025-10-07,INDUSINDBK.NS,749.0,0.107343156761098,1,1,0.7591078581889407,1
2025-10-08,INDUSINDBK.NS,740.9500122070312,0.1425197028763007,1,1,0.7614280505257152,1
2025-10-09,INDUSINDBK.NS,749.1500244140625,0.1159980785515877,1,1,0.7589644216464219,1
2025-10-10,INDUSINDBK.NS,763.3499755859375,0.1002817204118808,1,1,0.7503565046018014,1
2025-10-13,INDUSINDBK.NS,759.9000244140625,0.119489386597904,1,1,0.7592623194139191,1
