date,Ticker,close,actual_return_30d,predicted_return_30d,error,direction_correct,predicted_price_30d
2023-09-15,M&M.NS,1576.793701171875,-0.0914996050969358,0.03157414970097265,-0.12307375479790846,0,1626.5796215402265
2023-09-18,M&M.NS,1616.53125,-0.1046331150080225,0.026543994391305073,-0.13117710939932758,0,1659.4404464333693
2023-09-20,M&M.NS,1609.1943359375,-0.1009791754535551,0.029697111330434126,-0.13067628678398924,0,1656.9827592841398
2023-09-21,M&M.NS,1559.21484375,-0.0599716372423019,0.030889950633697063,-0.09086158787599896,0,1607.3789133007651
2023-09-22,M&M.NS,1582.751953125,-0.079270755051094,0.023287127694782778,-0.10255788274587678,0,1619.6096999665888
2023-09-25,M&M.NS,1565.320556640625,-0.0642044914859161,0.02845456875175285,-0.09265906023766896,0,1609.8610780380875
2023-09-26,M&M.NS,1570.9833984375,-0.0270498549438144,0.0333356518343913,-0.0603855067782057,0,1623.3531540454212
2023-09-27,M&M.NS,1565.0743408203125,-0.040963914999732,0.020502796115985465,-0.06146671111571747,0,1597.1627409365117
2023-09-28,M&M.NS,1532.427734375,-0.0101539409102437,0.019429424764541226,-0.029583365674784926,0,1562.2019237471354
2023-09-29,M&M.NS,1530.655029296875,-0.0064982998017565,0.017592517763503807,-0.024090817565260308,0,1557.5831050895767
2023-10-03,M&M.NS,1514.060791015625,0.020879474031914,0.021575718733115302,-0.0006962447012013005,1,1546.7277407874162
2023-10-04,M&M.NS,1498.9930419921875,0.0410289264008691,0.02750084871531982,0.013528077685549283,1,1540.2166228653318
2023-10-05,M&M.NS,1514.6024169921875,0.0092655942238091,0.027803127220521667,-0.01853753299671257,1,1556.7131006803309
2023-10-06,M&M.NS,1525.3370361328125,0.0070374591424906,0.023707460638987588,-0.016670001496496986,1,1561.4989038781212
2023-10-09,M&M.NS,1492.19775390625,0.0186444235821678,0.028736848805885246,-0.010092425223717446,1,1535.0788151487354
2023-10-10,M&M.NS,1514.50390625,0.0052021405008344,0.026361054061455228,-0.02115891356062083,1,1554.4278255989414
2023-10-11,M&M.NS,1532.6739501953125,-0.0019919295393752,0.03226265597552182,-0.03425458551489702,0,1582.1220825731082
2023-10-12,M&M.NS,1542.8668212890625,-0.0003829366892512,0.035780005113111364,-0.03616294180236256,0,1598.070604043635
2023-10-13,M&M.NS,1538.73046875,0.0362571874643007,0.04839028632447158,-0.01213309886017088,1,1613.190076709001
2023-10-16,M&M.NS,1550.6468505859375,0.0464894666957518,0.05252404783593249,-0.006034581140180691,1,1632.0930999427515
2023-10-17,M&M.NS,1552.6656494140625,0.0310161526803427,0.05301325090604484,-0.02199709822570214,1,1634.9775030596472
2023-10-18,M&M.NS,1550.9422607421875,0.0520684289784458,0.057012816180124895,-0.0049443872016790985,1,1639.365846759869
2023-10-19,M&M.NS,1545.7227783203125,0.0742251113341132,0.058702863461659996,0.01552224787245321,1,1636.4611315256275
2023-10-20,M&M.NS,1534.59423828125,0.0925076260424857,0.0602368984331563,0.032270727609329405,1,1627.0334355487046
2023-10-23,M&M.NS,1541.3896484375,0.0814617713191285,0.05893229802233355,0.02252947329679495,1,1632.2272825677585
2023-10-25,M&M.NS,1545.279541015625,0.0633803172937996,0.054426725080626966,0.008953592213172636,1,1629.3840457671997
2023-10-26,M&M.NS,1483.2359619140625,0.0970055229057758,0.062082117880100825,0.034923405025674974,1,1575.318391745616
2023-10-27,M&M.NS,1487.8646240234375,0.0824728904178966,0.058566647284129934,0.023906243133766665,1,1575.0038666651528
2023-10-30,M&M.NS,1475.06201171875,0.1123981976393337,0.05677869175769065,0.05561950588164305,1,1558.814103005608
2023-10-31,M&M.NS,1436.45703125,0.1679350235089045,0.06270143576909736,0.10523358773980714,1,1526.5249495299902
2023-11-01,M&M.NS,1432.5177001953125,0.1858586805406135,0.06231628984131292,0.12354239069930058,1,1521.7868884034947
2023-11-02,M&M.NS,1447.3885498046875,0.1640471326364232,0.06343911796207659,0.10060801467434662,1,1539.209602752706
2023-11-03,M&M.NS,1446.69921875,0.15680732000378,0.06400216864070946,0.09280515136307055,1,1539.2911061208201
2023-11-06,M&M.NS,1465.7061767578125,0.1065981570017318,0.05730746652860592,0.04929069047312588,1,1549.702084423132
2023-11-07,M&M.NS,1457.2860107421875,0.1041392142643959,0.056258760037947664,0.04788045422644824,1,1539.2711147271903
2023-11-08,M&M.NS,1464.8199462890625,0.0987292710173206,0.050927750697592554,0.04780152031972804,1,1539.4199313305328
2023-11-09,M&M.NS,1528.488525390625,0.071002808157377,0.060430226523138654,0.010572581634238347,1,1620.8554332179988
2023-11-10,M&M.NS,1500.9627685546875,0.1075060302684953,0.05097714219040866,0.05652888807808664,1,1577.477561029809
2023-11-13,M&M.NS,1516.8675537109375,0.1260834082625077,0.0563460535790507,0.06973735468345699,1,1602.3370541646577
2023-11-15,M&M.NS,1520.7083740234375,0.1199689218899593,0.05537546921484384,0.06459345267511546,1,1604.9183137739276
2023-11-16,M&M.NS,1545.673583984375,0.0852500813842316,0.04582430695143163,0.039425774432799966,1,1616.5030047435946
2023-11-17,M&M.NS,1560.4951171875,0.0452177856962714,0.04402777307828781,0.0011900126179835852,1,1629.2002420968074
2023-11-20,M&M.NS,1528.6361083984375,0.0663896365822813,0.046822812298367926,0.01956682428391337,1,1600.211149974485
2023-11-21,M&M.NS,1536.071533203125,0.0525404780133473,0.04546290461460644,0.0070775733987408565,1,1605.905806798351
2023-11-22,M&M.NS,1520.0189208984375,0.0638504914272772,0.05228977311552767,0.011560718311749527,1,1599.5003654035258
2023-11-23,M&M.NS,1522.382568359375,0.045476603269668,0.051048224124159415,-0.0055716208544914145,1,1600.0974949116978
2023-11-24,M&M.NS,1529.6209716796875,0.0493819357407891,0.04927109082885248,0.00011084491193661533,1,1604.9870655090351
2023-11-28,M&M.NS,1542.2760009765625,0.0426231714001341,0.03928702020649877,0.0033361511936353325,1,1602.8674293909269
2023-11-29,M&M.NS,1594.5205078125,0.0058984198203198,0.03877900939463779,-0.03288058957431799,1,1656.3544335649037
2023-11-30,M&M.NS,1622.735595703125,-0.0141404977639363,0.03432434490269442,-0.04846484266663072,0,1678.4349319759183
2023-12-01,M&M.NS,1600.8233642578125,0.0061827314358875,0.04055879845878199,-0.03437606702289449,1,1665.7508364568546
2023-12-04,M&M.NS,1631.6973876953125,-0.0220297728749411,0.030548901323336167,-0.05257867419827726,0,1681.543950181562
2023-12-05,M&M.NS,1660.4542236328125,-0.0524006683800356,0.03161519193223883,-0.08401586031227443,0,1712.9498026076606
2023-12-06,M&M.NS,1676.555908203125,-0.0500175982169082,0.0316976358012068,-0.08171523401811501,0,1729.6987667817093
2023-12-07,M&M.NS,1666.9539794921875,-0.021918267458825,0.03264723696563389,-0.054565504424458885,0,1721.3754210714753
2023-12-08,M&M.NS,1643.2198486328125,-0.0439603077186625,0.041959351597180373,-0.08591965931584288,0,1712.1682880130622
2023-12-11,M&M.NS,1627.1180419921875,-0.0145866816771499,0.048973093395726836,-0.06355977507287673,0,1706.8030458285432
2023-12-12,M&M.NS,1610.5731201171875,6.108923006720168e-05,0.048075195444868844,-0.04801410621480164,1,1688.0017376450735
2023-12-13,M&M.NS,1640.8563232421875,-0.0156948852821718,0.049228483947812034,-0.06492336922998383,0,1721.6331924115816
2023-12-14,M&M.NS,1677.6884765625,-0.048839229012668,0.049953052173476155,-0.09879228118614417,0,1761.4941365630661
2023-12-15,M&M.NS,1698.7635498046875,-0.0425519163862215,0.04150279049534365,-0.08405470688156516,0,1769.2669775133575
2023-12-18,M&M.NS,1684.8284912109375,-0.0348666852870013,0.04634681390267657,-0.08121349918967788,0,1762.9149237510183
2023-12-19,M&M.NS,1673.55224609375,-0.0227145080796572,0.05047399227310552,-0.07318850035276273,0,1758.0231092317242
2023-12-20,M&M.NS,1621.94775390625,0.0343665340156646,0.04634085889241288,-0.01197432487674828,1,1697.1102059008854
2023-12-21,M&M.NS,1609.046630859375,0.0574104546513207,0.053554853156265625,0.0038556014950550735,1,1695.218886896633
2023-12-22,M&M.NS,1609.4405517578125,0.0530824100990425,0.05748072017811656,-0.004398310079074062,1,1701.952353756717
2023-12-26,M&M.NS,1637.0155029296875,0.0142277306374418,0.057746659702066924,-0.04351892906462512,1,1731.547680104376
2023-12-27,M&M.NS,1662.3253173828125,-0.0246156327075308,0.04658951019390958,-0.07120514290144038,0,1739.772239702613
2023-12-28,M&M.NS,1708.119384765625,-0.0426648802386693,0.04826820621788673,-0.09093308645655604,0,1790.567243474262
2023-12-29,M&M.NS,1703.1461181640625,-0.0477911218560721,0.0489040411226733,-0.09669516297874539,0,1786.4368459646792
2024-01-01,M&M.NS,1677.4423828125,-0.0271532269003743,0.010697218452931647,-0.03785044535330594,0,1695.3863504236515
2024-01-02,M&M.NS,1631.0572509765625,0.065722789173559,0.013200822510947794,0.05252196666261121,1,1652.5885482518986
2024-01-03,M&M.NS,1630.1217041015625,0.1089262156527837,0.010585413169768215,0.09834080248301548,1,1647.3772158564843
2024-01-04,M&M.NS,1616.7774658203125,0.125997450591526,0.012291951573796353,0.11370549901772965,1,1636.6508161357808
2024-01-05,M&M.NS,1617.0728759765625,0.1288977230496635,0.010514798899083968,0.11838292415057952,1,1634.0760720726194
2024-01-08,M&M.NS,1591.6153564453125,0.1506666442714748,0.016994591241290973,0.13367205303018384,1,1618.6642088414621
2024-01-09,M&M.NS,1605.1566162109375,0.1720656912996239,0.01505684879935277,0.15700884250027114,1,1629.3252166805064
2024-01-10,M&M.NS,1608.0126953125,0.1819878629057971,0.013053309423836078,0.16893455348196101,1,1629.0025825818707
2024-01-11,M&M.NS,1603.9256591796875,0.1849076503655924,0.020001380686072746,0.16490626967951966,1,1636.0063868811008
2024-01-12,M&M.NS,1599.789306640625,0.2007756453524687,0.020859154115516042,0.17991649123695266,1,1633.1595583401963
2024-01-15,M&M.NS,1610.7208251953125,0.1626975318349151,0.01855110526354536,0.14414642657136972,1,1640.6014767736956
2024-01-16,M&M.NS,1595.75146484375,0.1925819872653795,0.0194259641799913,0.17315602308538822,1,1626.7504756399733
2024-01-17,M&M.NS,1573.4453125,0.2348688840919359,0.023525168029347805,0.2113437160625881,1,1610.460877861552
2024-01-18,M&M.NS,1592.6986083984375,0.1878497970513175,0.022864637475041576,0.1649851595762759,1,1629.1150846864712
2024-01-19,M&M.NS,1630.417236328125,0.1713629248887684,0.028947774212813245,0.14241515067595514,1,1677.6141863580306
2024-01-23,M&M.NS,1570.9833984375,0.2353622861377011,0.025968582116760876,0.20939370402094024,1,1611.779609823892
2024-01-24,M&M.NS,1603.3837890625,0.1654997518066345,0.022951051093541872,0.14254870071309264,1,1640.18313232783
2024-01-25,M&M.NS,1610.6715087890625,0.158269646396058,0.023648047374285774,0.13462159902177223,1,1648.7607449333186
2024-01-29,M&M.NS,1615.103271484375,0.1555792844733619,0.028661235352201542,0.12691804912116034,1,1661.3941264664993
2024-01-30,M&M.NS,1595.75146484375,0.1440121611982991,0.027666372056920824,0.11634578914137828,1,1639.9001185804937
2024-01-31,M&M.NS,1626.4779052734375,0.1447125874927302,0.02785451576196358,0.11685807173076662,1,1671.782659722362
2024-02-01,M&M.NS,1626.0841064453125,0.0898463847849102,0.03612605458222529,0.05372033020268491,1,1684.828109630045
2024-02-02,M&M.NS,1635.538330078125,0.1175974916276878,0.03517243975016344,0.08242505187752436,1,1693.0642034518808
2024-02-05,M&M.NS,1677.6884765625,0.0823868580805178,0.022952065704989043,0.05943479237552875,1,1716.1948927090655
2024-02-06,M&M.NS,1701.4227294921875,0.0675772910926237,0.012512450379668597,0.0550648407129551,1,1722.7116969697986
2024-02-07,M&M.NS,1694.87353515625,0.0841662342870461,0.014502172714183892,0.06966406157286222,1,1719.4528838917854
2024-02-08,M&M.NS,1660.3065185546875,0.114419569816879,0.014009143959895245,0.10041042585698375,1,1683.5659915906726
2024-02-09,M&M.NS,1621.4061279296875,0.1321367366032404,0.020916254207348994,0.11122048239589141,1,1655.3198706748185
2024-02-12,M&M.NS,1635.24267578125,0.1329158874486149,0.020278796328999697,0.1126370911196152,1,1668.4034289519063
2024-02-13,M&M.NS,1621.7508544921875,0.1667525881639995,0.02254517946272652,0.14420740870127297,1,1658.313518550544
2024-02-14,M&M.NS,1631.8944091796875,0.1562414841658501,0.02228951170365043,0.13395197246219967,1,1668.2685387122197
2024-02-15,M&M.NS,1738.2548828125,0.1172203876126209,0.0065972944193126975,0.1106230931933082,1,1749.722662050222
2024-02-16,M&M.NS,1807.6846923828125,0.0837623365361897,-0.0009452938763992484,0.08470763041258894,0,1805.9758991126423
2024-02-19,M&M.NS,1820.4873046875,0.0833896583965381,-0.006574730040656062,0.08996438843719416,0,1808.5180921167382
2024-02-20,M&M.NS,1825.5098876953125,0.0861274110260692,7.632759933706877e-05,0.08605108342673214,1,1825.6492244826065
2024-02-21,M&M.NS,1831.418701171875,0.1174684472726821,-0.008934193321965558,0.12640264059464767,0,1815.0564524421425
2024-02-22,M&M.NS,1881.3489990234375,0.0945114171018954,-0.008875644266900755,0.10338706136879615,0,1864.6508145662156
2024-02-23,M&M.NS,1900.6514892578125,0.0757791662334119,-0.010302621017675446,0.08608178725108734,0,1881.069797277309
2024-02-26,M&M.NS,1900.5037841796875,0.0731422274637165,-0.008210454323238225,0.08135268178695472,0,1884.8997846685388
2024-02-27,M&M.NS,1920.988037109375,0.0527273321135122,-0.009830362777010276,0.06255769489052247,0,1902.104027814293
2024-02-28,M&M.NS,1872.7811279296875,0.0681776213947977,-0.004090264153023087,0.07226788554782079,0,1865.1209584156586
2024-02-29,M&M.NS,1903.064453125,0.0478937522642859,-0.00798050714042557,0.055874259404711475,0,1887.877033668146
2024-03-01,M&M.NS,1942.9986572265625,0.0557287486464981,0.007318923836431713,0.048409824810066386,1,1957.2193164130929
2024-03-04,M&M.NS,1891.88671875,0.0882849616887904,0.01369374940221122,0.07459121228657917,1,1917.793741373934
2024-03-05,M&M.NS,1909.810302734375,0.0636071231203299,0.018312666413752926,0.045294456706576974,1,1944.7840217218982
2024-03-06,M&M.NS,1940.733642578125,0.0445538538565613,0.004050953908985567,0.040502899947575735,1,1948.5954651138265
2024-03-11,M&M.NS,1865.5919189453125,0.0794731821367487,0.02282377418261986,0.056649407954128844,1,1908.1717676202406
2024-03-12,M&M.NS,1866.3798828125,0.088066922774652,0.026498683000530085,0.061568239774121916,1,1915.836491685715
2024-03-13,M&M.NS,1825.55908203125,0.1632680217559636,0.033215100698060024,0.1300529210579036,1,1886.195210771176
2024-03-14,M&M.NS,1861.8497314453125,0.1558275936970181,0.02354379052286212,0.13228380317415597,1,1905.684731507508
2024-03-15,M&M.NS,1772.181884765625,0.2186718928338167,0.034335219901746025,0.18433667293207068,1,1833.0301394849432
2024-03-18,M&M.NS,1827.87353515625,0.1987553042151899,0.024713494954112382,0.1740418092610775,1,1873.0466785440894
2024-03-19,M&M.NS,1815.907958984375,0.1885134080464816,0.03070124923761948,0.15781215880886212,1,1871.6586018257312
2024-03-20,M&M.NS,1816.4002685546875,0.183257391102968,0.030420953031728246,0.15283643807123976,1,1871.6568958112084
2024-03-21,M&M.NS,1837.524658203125,0.1858134344232467,0.0261155700318258,0.1596978643914209,1,1885.5126620996355
2024-03-22,M&M.NS,1850.278076171875,0.1672609387920602,0.030087553774843147,0.13717338501721704,1,1905.9484172871096
2024-03-26,M&M.NS,1835.6534423828125,0.1718394195697699,0.03210722974568103,0.13973218982408886,1,1894.5911891908477
2024-03-27,M&M.NS,1852.5924072265625,0.2066554224815746,0.03044165690995453,0.17621376557162005,1,1908.9883896813403
2024-03-28,M&M.NS,1892.1820068359375,0.1982720841662228,0.019432148106220046,0.17883993606000276,1,1928.9511678366982
2024-04-01,M&M.NS,1886.864013671875,0.2378977032694818,0.040450255009725926,0.19744744825975585,1,1963.1881441935773
2024-04-02,M&M.NS,1942.0137939453125,0.2751845703215234,0.030253825048969334,0.24493074527255404,1,2000.767139510019
2024-04-03,M&M.NS,1959.1005859375,0.2681092198418937,0.03469230277280245,0.23341691706909123,1,2027.0662966272187
2024-04-04,M&M.NS,1972.297119140625,0.2588257094825059,0.03025226800556272,0.22857344147694317,1,2031.9635801754666
2024-04-05,M&M.NS,1982.736328125,0.2959816226194662,0.027682131905804232,0.268299490713662,1,2037.6226966945862
2024-04-08,M&M.NS,2046.5526123046875,0.2413982903676563,0.023979721724475107,0.2174185686431812,1,2095.6283744422512
2024-04-09,M&M.NS,2059.157958984375,0.2191402474962092,0.024681537398588218,0.19445871009762097,1,2109.9811431586486
2024-04-10,M&M.NS,2044.6812744140625,0.2295540503243307,0.02787110201888144,0.20168294830544928,1,2101.6687948093536
2024-04-12,M&M.NS,2039.5108642578125,0.2234239920783702,0.029922661443427062,0.19350133063494313,1,2100.5384573591905
2024-04-15,M&M.NS,2022.276611328125,0.2142978989514374,0.03252707142439607,0.18177082752704132,1,2088.0553471046805
2024-04-16,M&M.NS,2000.462890625,0.2338158795278826,0.03327023342043392,0.20054564610744868,1,2067.01875794501
2024-04-19,M&M.NS,2051.279541015625,0.2352489115442306,0.036694736212761335,0.19855417533146927,1,2126.550702671828
2024-05-14,M&M.NS,2235.440673828125,0.2727212163342112,0.040523485226335684,0.2321977311078755,1,2326.0285209483486
2024-05-15,M&M.NS,2267.348876953125,0.245124372500622,0.041459989226954576,0.20366438327366743,1,2361.3531369653488
2024-05-16,M&M.NS,2335.74462890625,0.2125434687855707,0.023690503486769206,0.1888529652988015,1,2391.0795951815558
2024-05-17,M&M.NS,2476.426025390625,0.1394057499816876,0.01665813121347,0.12274761876821759,1,2517.678655062034
2024-05-21,M&M.NS,2484.353515625,0.1408440835573263,0.01830641931191953,0.12253766424540677,1,2529.8331328010727
2024-05-22,M&M.NS,2482.7783203125,0.1514248544170486,0.02039358478650753,0.13103126963054107,1,2533.4110704938957
2024-05-23,M&M.NS,2569.58984375,0.1121002865547304,0.013540240365830477,0.09856004618889992,1,2604.382707875972
2024-05-24,M&M.NS,2540.5869140625,0.1133745278315596,0.007784043934084776,0.10559048389747483,1,2560.3629542199233
2024-05-27,M&M.NS,2510.40234375,0.1560631310655817,0.00729194357491875,0.14877118749066295,1,2528.708055990969
2024-05-28,M&M.NS,2514.046142578125,0.0780334474286219,0.006649544476667152,0.07138390295195474,1,2530.763404219592
2024-05-29,M&M.NS,2495.1865234375,0.0726838901932667,0.010157379375058537,0.06252651081820816,1,2520.5310795675878
2024-05-30,M&M.NS,2455.646240234375,0.0923395113322522,0.013833944216097356,0.07850556711615483,1,2489.6175133362462
2024-05-31,M&M.NS,2468.202880859375,0.0976745340813762,0.007978134505235742,0.08969639957614046,1,2487.8945354290813
2024-06-03,M&M.NS,2594.01318359375,0.054265483980447,0.00782699390294392,0.04643849007750308,1,2614.316508965894
2024-06-04,M&M.NS,2533.8408203125,0.1038494357434307,0.022224104289038062,0.08162533145439263,1,2590.1531629549468
2024-06-05,M&M.NS,2699.33984375,0.0103907241498573,-0.012218028447873465,0.022608752597730764,0,2666.3592327485844
2024-06-06,M&M.NS,2658.86376953125,0.0464605324944038,-0.01547370982213423,0.06193424231653803,0,2617.7212831049374
2024-06-07,M&M.NS,2814.0712890625,-0.0054040988905851,-0.03531254301149489,0.02990844412090979,1,2714.6992756300674
2024-06-10,M&M.NS,2764.9287109375,0.0065865805903817,-0.032177740600606165,0.03876432119098787,0,2675.9595520977846
2024-06-11,M&M.NS,2792.503662109375,-0.0012572023575604,-0.03239795439913339,0.031140752041572992,1,2702.0322558049425
2024-06-12,M&M.NS,2745.232421875,0.0435488656114755,-0.02309280846042212,0.06664167407189762,0,2681.8372953772996
2024-06-13,M&M.NS,2818.256591796875,0.0324197547398428,-0.029253611873848902,0.0616733666136917,0,2735.812407299533
2024-06-14,M&M.NS,2884.14111328125,0.0050863245445316,-0.035939499940740735,0.04102582448527234,0,2780.4865239113906
2024-06-18,M&M.NS,2916.935546875,-0.0110769643334219,-0.037215136695524446,0.026138172362102547,1,2808.3813917660127
2024-06-19,M&M.NS,2889.3115234375,-0.0288837326420282,-0.034387093740261186,0.005503361098232986,1,2789.9564972362377
2024-06-20,M&M.NS,2827.612548828125,-0.0353221807024598,-0.030361909774303163,-0.004960270928156638,1,2741.760831743918
2024-06-21,M&M.NS,2796.8369140625,-0.0497841974803427,-0.020558394455139364,-0.029225803025203334,1,2739.3384375565083
2024-06-24,M&M.NS,2871.535400390625,-0.0903941732092401,-0.02853354023117778,-0.061860632978062324,1,2789.6003295183277
2024-06-25,M&M.NS,2865.232421875,-0.0718087571975167,-0.02772185465130124,-0.04408690254621546,1,2785.8028651335853
2024-06-26,M&M.NS,2808.21142578125,-0.0522199910036432,-0.025232452784531022,-0.026987538219112175,1,2737.3533635712442
2024-06-27,M&M.NS,2845.0927734375,-0.0414235208306517,-0.022531901123858993,-0.018891619706792706,1,2780.9874243782006
2024-06-28,M&M.NS,2823.13134765625,-0.0450354934377396,-0.01867377921194517,-0.026361714225794426,1,2770.412816183796
2024-07-01,M&M.NS,2832.19189453125,-0.047950383504108,-0.026743567740657927,-0.02120681576345007,1,2756.4489787453113
2024-07-02,M&M.NS,2821.654052734375,-0.0348319423888999,-0.021474545539731674,-0.01335739684916823,1,2761.060314281562
2024-07-03,M&M.NS,2834.260009765625,-0.0058034500262681,-0.015947412722694378,0.010143962696426277,1,2789.0608956264646
2024-07-04,M&M.NS,2858.732666015625,-0.0404448779434656,-0.025768150755077105,-0.014676727188388496,1,2785.068411709271
2024-07-05,M&M.NS,2857.6416015625,-0.0379435108373416,-0.023907282763059288,-0.01403622807428231,1,2789.3231557584636
2024-07-08,M&M.NS,2828.624755859375,-0.0287408639029342,-0.01733067992840362,-0.011410183974530582,1,2779.602765578017
2024-07-09,M&M.NS,2902.18359375,-0.0658178143073844,-0.014389282891462143,-0.051428531415922255,1,2860.423253016571
2024-07-11,M&M.NS,2676.54638671875,0.0352292510517522,0.03369519352881386,0.0015340575229383438,1,2766.733135208086
2024-07-12,M&M.NS,2682.3994140625,0.0284214007908176,0.03402938956475889,-0.005607988773941294,1,2773.679828691914
2024-07-15,M&M.NS,2709.283447265625,0.0245144168925113,0.02771891731293492,-0.0032045004204236185,1,2784.381851117684
2024-07-16,M&M.NS,2734.778564453125,0.000308347348378,0.02595779432014974,-0.02564944697177174,1,2805.7673839403533
2024-07-18,M&M.NS,2796.978759765625,-0.0049832299342945,0.01906109424403867,-0.024044324178333167,0,2850.292235504092
2024-07-19,M&M.NS,2727.387939453125,0.010075298658241,0.027648632795799245,-0.017573334137558246,1,2802.796487082756
2024-07-22,M&M.NS,2782.39599609375,-0.0070950400177455,0.022808288695134016,-0.029903328712879516,0,2845.8576872368412
2024-07-23,M&M.NS,2798.86376953125,-0.0254310264366836,0.02720034100526247,-0.052631367441946075,0,2874.993818489774
2024-07-24,M&M.NS,2783.14013671875,-0.029370840147084,0.02440162818311573,-0.05377246833019973,0,2851.0532875164668
2024-07-25,M&M.NS,2788.992919921875,-0.0403001125290678,0.026481315828251223,-0.06678142835731903,0,2862.849122277083
2024-07-26,M&M.NS,2864.7841796875,-0.0619675586382182,0.018869507886566432,-0.08083706652478463,0,2918.841247359424
2024-07-29,M&M.NS,2909.623779296875,-0.0828503101112712,0.013841723507024489,-0.09669203361829569,0,2949.897987159366
2024-07-30,M&M.NS,2898.810791015625,-0.0916635652298486,0.010985469980281628,-0.10264903521013023,0,2930.6555899388436
2024-07-31,M&M.NS,2884.624755859375,-0.0573973525958402,0.010918928726479357,-0.06831628132231957,0,2916.1217679712413
2024-08-01,M&M.NS,2805.857421875,-0.0315725717475788,0.02070981082036381,-0.05228238256794261,0,2863.966198270945
2024-08-02,M&M.NS,2727.735107421875,0.0028185407010219,0.036885113466292675,-0.034066572765270774,1,2828.3479263651207
2024-08-05,M&M.NS,2657.5986328125,0.040575538669521,0.054959188150372575,-0.014383649480851572,1,2803.658096101415
2024-08-06,M&M.NS,2611.96533203125,0.0665603288651517,0.05260314743380202,0.013957181431349684,1,2749.3629294840694
2024-08-07,M&M.NS,2659.483642578125,0.0435122867428392,0.04964385412988047,-0.0061315673870412715,1,2791.5106605910764
2024-08-08,M&M.NS,2661.566650390625,0.0998528955417084,0.05160240725722571,0.04825048828448269,1,2798.909896626332
2024-08-09,M&M.NS,2727.239013671875,0.109361117509257,0.055358753125293245,0.05400236438396376,1,2878.2155649434044
2024-08-12,M&M.NS,2695.990234375,0.1312347547392069,0.05336709863713301,0.07786765610207388,1,2839.867411137638
2024-08-13,M&M.NS,2696.38720703125,0.1372306984117384,0.05168141568127528,0.08554928273046312,1,2835.740315115505
2024-08-14,M&M.NS,2723.370361328125,0.1587651194427572,0.0486976900170441,0.1100674294257131,1,2855.9922069856875
2024-08-16,M&M.NS,2817.8115234375,0.1208258951237575,0.0332708335574312,0.08755506156632631,1,2911.5624616300006
2024-08-19,M&M.NS,2743.111572265625,0.1192521038805922,0.04302103247470552,0.07623107140588667,1,2861.1230642978053
2024-08-20,M&M.NS,2749.212646484375,0.1422436732818122,0.042035086873284055,0.10020858640852814,1,2864.7760389124765
2024-08-21,M&M.NS,2747.32763671875,0.1301546229139218,0.04702214376566345,0.08313247914825835,1,2876.51287182392
2024-08-22,M&M.NS,2711.168212890625,0.1041000203062689,0.05503349135609733,0.04906652895017157,1,2860.373265299667
2024-08-23,M&M.NS,2737.0107421875,0.1091699465408164,0.050809382620012306,0.05836056392080409,1,2876.0765682223882
2024-08-26,M&M.NS,2770.839111328125,0.1334538159298364,0.05234826274527044,0.08110555318456597,1,2915.8877251528015
2024-08-27,M&M.NS,2758.636962890625,0.1338463173677628,0.0563153265898523,0.07753099077791051,1,2913.990504398649
2024-08-28,M&M.NS,2775.699951171875,0.1416368355145498,0.044923683726554545,0.09671315178799526,1,2900.394617898133
2024-08-29,M&M.NS,2735.621826171875,0.1366224347522964,0.05687686305858807,0.07974557169370833,1,2891.2154141591373
2024-08-30,M&M.NS,2783.040771484375,0.1245811268815242,0.038617423786833104,0.08596370309469109,1,2890.514636372822
2024-09-02,M&M.NS,2754.8671875,0.1364062149944842,0.045308263610443676,0.0910979513840405,1,2879.6854362430113
2024-09-03,M&M.NS,2762.65478515625,0.1016750510832873,0.049438755354513024,0.05223629572877427,1,2899.2369992085646
2024-09-04,M&M.NS,2727.685791015625,0.0781931620040847,0.05810102040225367,0.02009214160183103,1,2886.167118810361
2024-09-05,M&M.NS,2701.39697265625,0.0885570634840444,0.053911624312406356,0.03464543917163804,1,2847.0336713647653
2024-09-06,M&M.NS,2676.59619140625,0.1112263436555545,0.04788072554332206,0.06334561811223244,1,2804.7535590372736
2024-09-09,M&M.NS,2687.260498046875,0.0658397155487784,0.04696901349326003,0.018870702055518378,1,2813.4784726395437
2024-09-10,M&M.NS,2668.560546875,0.0384758175895096,0.05189427156441672,-0.013418453974907117,1,2807.0435525806192
2024-09-11,M&M.NS,2633.095458984375,0.0648394706095663,0.053718158749176424,0.011121311860389872,1,2774.540498851833
2024-09-12,M&M.NS,2719.054931640625,-0.0073150919046526,0.051351439710991605,-0.0586665316156442,0,2858.682317033643
2024-09-13,M&M.NS,2717.269287109375,0.0152970345289527,0.046809189030813526,-0.031512154501860824,1,2844.462458817302
2024-09-16,M&M.NS,2735.42333984375,-0.0038079150725606,0.05841611680329959,-0.06222403187586019,0,2895.216149170534
2024-09-17,M&M.NS,2765.43212890625,-0.0286800544882631,0.05239521999441884,-0.08107527448268194,0,2910.327553679927
2024-09-18,M&M.NS,2785.818603515625,-0.0283633459188746,0.05279337544445959,-0.08115672136333418,0,2932.8913709711856
2024-09-19,M&M.NS,2775.203857421875,0.0072028070150744,0.04909698555816737,-0.04189417854309297,1,2911.458001130687
2024-09-20,M&M.NS,2927.331787109375,-0.0226714797590161,0.04254217118569518,-0.06521365094471128,0,3051.8668371139092
